date,hits
2019-01-01,217082889
2019-01-02,225265611
2019-01-03,222950724
2019-01-04,198405434
2019-01-05,139040767
2019-01-06,136137229
2019-01-07,205207673
2019-01-08,264835171
2019-01-09,284117919
2019-01-10,288534210
2019-01-11,274868180
2019-01-12,203138083
2019-01-13,176060408
2019-01-14,304849020
2019-01-15,302815688
2019-01-16,300114638
2019-01-17,295050287
2019-01-18,267013250
2019-01-19,159055844
2019-01-20,167662731
2019-01-21,289520988
2019-01-22,294550492
2019-01-23,293144822
2019-01-24,296839679
2019-01-25,269076839
2019-01-26,166318759
2019-01-27,172207898
2019-01-28,306997915
2019-01-29,303326350
2019-01-30,302954438
2019-01-31,297065878
2019-02-01,288064304
2019-02-02,240744482
2019-02-03,183699184
2019-02-04,222854742
2019-02-05,290100055
2019-02-06,289867759
2019-02-07,292140853
2019-02-08,283364200
2019-02-09,211960520
2019-02-10,192495364
2019-02-11,259971651
2019-02-12,281356146
2019-02-13,272769606
2019-02-14,270124836
2019-02-15,247938280
2019-02-16,160024531
2019-02-17,160038702
2019-02-18,270350441
2019-02-19,269596106
2019-02-20,275050164
2019-02-21,271827589
2019-02-22,247721669
2019-02-23,154888137
2019-02-24,150022990
2019-02-25,245862642
2019-02-26,249540707
2019-02-27,243677876
2019-02-28,245070499
2019-03-01,218358063
2019-03-02,151015839
2019-03-03,182657390
2019-03-04,298494425
2019-03-05,316844773
2019-03-06,306869373
2019-03-07,312977917
2019-03-08,304762086
2019-03-09,200494694
2019-03-10,220518334
2019-03-11,326793742
2019-03-12,325327294
2019-03-13,308916156
2019-03-14,311346850
2019-03-15,295356921
2019-03-16,183000251
2019-03-17,194168665
2019-03-18,327948854
2019-03-19,323383496
2019-03-20,311121836
2019-03-21,309455529
2019-03-22,304564449
2019-03-23,196753211
2019-03-24,196788835
2019-03-25,318135723
2019-03-26,337887357
2019-03-27,323131952
2019-03-28,329593644
2019-03-29,313879596
2019-03-30,200461878
2019-03-31,209627469
2019-04-01,324561608
2019-04-02,319726944
2019-04-03,321658853
2019-04-04,307799431
2019-04-05,264755917
2019-04-06,171162984
2019-04-07,182224324
2019-04-08,325783346
2019-04-09,311349567
2019-04-10,311181906
2019-04-11,310177868
2019-04-12,291820687
2019-04-13,202704624
2019-04-14,174411716
2019-04-15,252139689
2019-04-16,284532332
2019-04-17,278588121
2019-04-18,274294322
2019-04-19,255092021
2019-04-20,145090664
2019-04-21,147575783
2019-04-22,271059417
2019-04-23,268781485
2019-04-24,261674234
2019-04-25,262267333
2019-04-26,249050307
2019-04-27,182966621
2019-04-28,138869268
2019-04-29,162723754
2019-04-30,225289118
2019-05-01,225890893
2019-05-02,229494064
2019-05-03,242723432
2019-05-04,166933790
2019-05-05,146337368
2019-05-06,235580340
2019-05-07,271195808
2019-05-08,241535733
2019-05-09,246200407
2019-05-10,265070120
2019-05-11,147615735
2019-05-12,143375654
2019-05-13,277164793
2019-05-14,271399304
2019-05-15,264292622
2019-05-16,265601915
2019-05-17,218570369
2019-05-18,146198511
2019-05-19,205082375
2019-05-20,284616780
2019-05-21,268585201
2019-05-22,264465125
2019-05-23,252761211
2019-05-24,195540165
2019-05-25,156201516
2019-05-26,205633274
2019-05-27,309851195
2019-05-28,287509783
2019-05-29,275076371
2019-05-30,266651639
2019-05-31,228945090
2019-06-01,116454557
2019-06-02,137980438
2019-06-03,250099493
2019-06-04,253485234
2019-06-05,242475515
2019-06-06,245199517
2019-06-07,246117160
2019-06-08,179876964
2019-06-09,165964343
2019-06-10,244668200
2019-06-11,260057315
2019-06-12,246755021
2019-06-13,259143961
2019-06-14,242910448
2019-06-15,136864193
2019-06-16,144598489
2019-06-17,261491468
2019-06-18,263233905
2019-06-19,261740229
2019-06-20,258882861
2019-06-21,248530966
2019-06-22,141632284
2019-06-23,146634010
2019-06-24,263834207
2019-06-25,267121402
2019-06-26,261479481
2019-06-27,262908209
2019-06-28,253410856
2019-06-29,162799220
2019-06-30,149775420
2019-07-01,186910297
2019-07-02,265699110
2019-07-03,259737292
2019-07-04,260262108
2019-07-05,253523059
2019-07-06,166705616
2019-07-07,156838833
2019-07-08,261465310
2019-07-09,263125184
2019-07-10,264011164
2019-07-11,263212317
2019-07-12,252171782
2019-07-13,146415753
2019-07-14,146932263
2019-07-15,261168759
2019-07-16,254823954
2019-07-17,259534752
2019-07-18,255464034
2019-07-19,242703859
2019-07-20,147248072
2019-07-21,143277481
2019-07-22,256188738
2019-07-23,251727971
2019-07-24,253719309
2019-07-25,252446436
2019-07-26,235555287
2019-07-27,138239974
2019-07-28,137727937
2019-07-29,249785564
2019-07-30,236200298
2019-07-31,240380762
2019-08-01,215789248
2019-08-02,201731755
2019-08-03,135365556
2019-08-04,144764334
2019-08-05,245088284
