date,hits
2019-01-01, 156111732
2019-01-02, 171409703
2019-01-03, 197245916
2019-01-04, 209005997
2019-01-05, 205048877
2019-01-06, 197797219
2019-01-07, 224477100
2019-01-08, 257554552
2019-01-09, 313530390
2019-01-10, 307288042
2019-01-11, 285744412
2019-01-12, 257019298
2019-01-13, 164715508
2019-01-14, 187684467
2019-01-15, 320912823
2019-01-16, 316346349
2019-01-17, 318066853
2019-01-18, 313045077
2019-01-19, 291580562
2019-01-20, 177651903
2019-01-21, 185368497
2019-01-22, 312637810
2019-01-23, 308973650
2019-01-24, 312503138
2019-01-25, 313650891
2019-01-26, 301863159
2019-01-27, 184916639
2019-01-28, 197673612
2019-01-29, 340259020
2019-01-30, 330031449
2019-01-31, 335713761
2019-02-01, 338639297
2019-02-02, 319693730
2019-02-03, 204673374
2019-02-04, 204606553
2019-02-05, 331245689
2019-02-06, 323780544
2019-02-07, 314868699
2019-02-08, 301941816
2019-02-09, 287977564
2019-02-10, 175909630
2019-02-11, 181581481
2019-02-12, 320280863
2019-02-13, 307578955
2019-02-14, 303892720
2019-02-15, 295393034
2019-02-16, 272893157
2019-02-17, 149969580
2019-02-18, 166691353
2019-02-19, 305490372
2019-02-20, 295146658
2019-02-21, 294329118
2019-02-22, 283286699
2019-02-23, 258564561
2019-02-24, 143914112
2019-02-25, 158459238
2019-02-26, 300058280
2019-02-27, 288306353
2019-02-28, 295231666
2019-03-01, 288851897
2019-03-02, 279773725
2019-03-03, 173489192
2019-03-04, 164474828
2019-03-05, 293859234
2019-03-06, 278614066
2019-03-07, 251312635
2019-03-08, 213000301
2019-03-09, 220533712
2019-03-10, 162787995
2019-03-11, 149445605
2019-03-12, 285579385
2019-03-13, 279195939
2019-03-14, 296078676
2019-03-15, 294867745
2019-03-16, 291877184
2019-03-17, 170301188
2019-03-18, 177800732
2019-03-19, 323448790
2019-03-20, 300841074
2019-03-21, 289572272
2019-03-22, 286252998
2019-03-23, 280328934
2019-03-24, 177619535
2019-03-25, 176137906
2019-03-26, 323367816
2019-03-27, 307014154
2019-03-28, 296978751
2019-03-29, 293186452
2019-03-30, 288031567
2019-03-31, 168950328
2019-04-01, 156400909
2019-04-02, 279346593
2019-04-03, 271810905
2019-04-04, 270719581
2019-04-05, 258850548
2019-04-06, 237002449
2019-04-07, 146241235
2019-04-08, 110176128
2019-04-09, 254124699
2019-04-10, 255154247
2019-04-11, 274533635
2019-04-12, 264147397
2019-04-13, 257560343
2019-04-14, 223063924
2019-04-15, 122533967
2019-04-16, 136816886
2019-04-17, 264559080
2019-04-18, 268330218
2019-04-19, 276699285
2019-04-20, 270972955
2019-04-21, 247887471
2019-04-22, 139153651
2019-04-23, 143132302
2019-04-24, 269301760
2019-04-25, 259349893
